index,G3
0,13.0
1,13.24
2,13.38
3,10.46
4,13.79
5,11.5
6,8.83
7,11.99
8,12.98
9,11.54
10,8.09
11,12.96
12,12.78
13,12.67
14,12.01
15,7.87
16,12.71
17,11.18
18,7.98
19,9.53
20,12.64
21,13.05
22,12.73
23,12.78
24,13.09
25,8.27
26,11.64
27,12.58
28,13.29
29,9.02
30,11.5
31,9.75
32,11.45
33,11.28
34,12.0
35,12.65
36,13.54
37,13.08
38,11.49
39,11.85
40,13.25
41,13.5
42,13.69
43,9.56
44,8.78
45,11.73
46,11.88
47,10.41
48,10.0
49,13.65
50,11.91
51,10.14
52,10.07
53,11.81
54,12.8
55,13.94
56,11.55
57,12.95
58,10.81
59,12.61
60,8.61
61,13.26
62,11.91
63,10.53
64,13.37
65,9.38
66,14.58
67,14.59
68,9.6
69,8.67
70,8.79
71,9.33
72,12.08
73,9.48
74,11.03
75,12.58
76,10.21
77,13.89
78,13.42
79,11.26
80,12.92
81,7.77
82,12.02
83,10.13
84,9.78
85,11.88
86,13.39
87,9.91
88,10.64
89,13.86
90,9.77
91,13.08
92,12.17
93,13.33
94,11.42
95,14.02
96,10.35
97,12.56
98,9.43
99,7.08
100,8.3
101,15.03
102,8.48
103,11.95
